Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,2.0740057229995728,0.820420508330862,0.1,0.22360679774997902,0.4666666666666667,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.13693063937629152
1,0.9936757594347,0.8586695493240607,0.9,0.22360679774997902,0.6666666666666666,0.23570226039551584,0.4666666666666666,0.3613247231446467,0.8,0.4472135954999579,0.5666666666666667,0.3651483716701107,0.7,0.2091650066335189
2,1.53929505944252,0.8007224626825515,0.575,0.16770509831248423,0.5666666666666667,0.190029237516523,0.72,0.4381780460041329,0.45,0.32596012026013244,0.518095238095238,0.33221581379996873,0.625,0.19764235376052372
3,0.8338043808937072,0.8053836696396357,1.0,0.0,0.7,0.27386127875258304,0.5,0.5,0.6,0.5477225575051662,0.5333333333333333,0.5055250296034367,0.7,0.27386127875258304
4,0.552642360329628,0.39389745980046786,1.0,0.0,0.7,0.27386127875258304,0.4,0.5477225575051662,0.4,0.5477225575051662,0.4,0.5477225575051662,0.7,0.27386127875258304
5,0.9376618981361389,0.21866206464432233,0.6,0.22360679774997896,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
6,0.0806371197104454,0.07284241373768174,1.0,0.0,0.95,0.11180339887498947,1.0,0.0,0.9333333333333332,0.149071198499986,0.96,0.08944271909999157,0.9666666666666666,0.07453559924999302
7,2.506898355484009,0.967278248379059,0.8,0.4472135954999579,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8,1.435678243637085,0.8871921387825682,1.0,0.0,0.6,0.27888667551135854,0.6,0.5477225575051662,0.4,0.4183300132670378,0.4666666666666666,0.4472135954999579,0.7,0.2091650066335189
9,2.1769975423812866,0.43392037832997277,0.16666666666666669,0.11785113019775793,0.36,0.1673320053068151,0.1,0.22360679774997902,0.1,0.22360679774997902,0.1,0.22360679774997902,0.31666666666666665,0.1707825127659933
10,2.1779785633087156,1.1410043366376816,0.2,0.447213595499958,0.3,0.2738612787525831,0.3,0.2738612787525831,0.6,0.5477225575051662,0.4,0.3651483716701107,0.3,0.2738612787525831
11,1.8416781663894652,0.39746400608517696,0.3666666666666666,0.18257418583505536,0.52,0.1095445115010332,0.56,0.0547722557505166,0.8666666666666666,0.18257418583505539,0.6785714285714285,0.09780759955449397,0.4333333333333333,0.09128709291752769
12,1.7338558256626129,0.8914658370032819,0.5333333333333334,0.18257418583505539,0.45714285714285713,0.23473823893078546,1.0,0.0,0.36666666666666664,0.2738612787525831,0.49610389610389605,0.25451729237266857,0.6833333333333333,0.13693063937629155
13,1.3824536800384521,0.40244489876659345,0.6,0.22360679774997902,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
14,1.1052600812166928,1.57163263286724,1.0,0.0,0.8,0.27386127875258304,0.6,0.5477225575051662,0.6,0.5477225575051662,0.6,0.5477225575051662,0.8,0.27386127875258304
15,2.067989683151245,0.7126070607648459,0.4,0.5477225575051662,0.4,0.22360679774997896,0.4,0.22360679774997896,0.8,0.4472135954999579,0.5333333333333333,0.2981423969999719,0.4,0.22360679774997896
16,1.4316035866737367,0.6041091569456916,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
17,2.3598726749420167,0.7124205919516959,0.0,0.0,0.3,0.2738612787525831,0.3,0.2738612787525831,0.6,0.5477225575051662,0.4,0.3651483716701107,0.3,0.2738612787525831
18,2.0870050579309463,1.2312998106240083,0.9,0.22360679774997902,0.4666666666666666,0.298142396999972,0.2,0.44721359549995804,0.2,0.44721359549995804,0.2,0.44721359549995804,0.6,0.22360679774997896
19,2.0053618431091307,0.8495662113883876,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
20,1.3606476783752441,0.26585645367913957,0.5,0.5,0.4666666666666666,0.29814239699997197,0.4999999999999999,0.28867513459481287,0.7,0.4472135954999579,0.5800000000000001,0.3492849839314596,0.35,0.22360679774997896
21,0.6980222165584564,0.4191759406306486,0.9,0.22360679774997902,0.7333333333333333,0.14907119849998599,0.5,0.3535533905932738,0.8,0.44721359549995804,0.6,0.3651483716701107,0.75,0.1767766952966369
22,1.8771393299102783,0.3123054499513759,0.4,0.2850438562747845,0.6,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.375,0.0
23,0.7282333016395569,0.2564185507274807,0.8166666666666668,0.09128709291752772,0.8,0.06846531968814577,0.8095238095238095,0.05520011009223631,0.9666666666666668,0.07453559924999298,0.8787545787545786,0.041611786101172776,0.6333333333333334,0.12638125740085918
