Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,1.1975783824920654,0.6407336887502062,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1,0.8892004132270813,0.23177129041046002,0.6666666666666666,0.0,0.7666666666666666,0.09128709291752772,1.0,0.0,0.5333333333333334,0.18257418583505536,0.68,0.16431676725154987,0.7666666666666666,0.09128709291752767
2,0.0925072917714715,0.09537338300179389,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3,0.973328959941864,0.14321525925531894,0.6888888888888889,0.049690399499995354,0.7,0.07453559924999302,0.7333333333333333,0.14907119849998599,0.6666666666666666,0.0,0.6933333333333334,0.05962847939999443,0.7,0.07453559924999298
4,1.429197758436203,0.6708507497705107,0.8,0.27386127875258304,0.5999999999999999,0.14907119849998599,0.36666666666666664,0.2173067468400883,0.8,0.4472135954999579,0.5,0.28867513459481287,0.65,0.13693063937629152
5,0.00475742012495175,0.00598547606551626,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6,1.2553921222686768,1.1083925303890674,1.0,0.0,0.7333333333333333,0.14907119849998599,0.7333333333333333,0.14907119849998599,1.0,0.0,0.8400000000000001,0.08944271909999157,0.6,0.22360679774997896
7,1.5113205552101134,0.8854643777891912,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
8,0.17785369120538236,0.19915519507224524,1.0,0.0,0.9,0.13693063937629152,0.6,0.5477225575051662,0.6,0.5477225575051662,0.6,0.5477225575051662,0.8,0.27386127875258304
9,1.0682357937097549,0.8689152262479525,1.0,0.0,0.7999999999999999,0.1825741858350554,0.7,0.27386127875258304,1.0,0.0,0.7999999999999999,0.1825741858350554,0.85,0.13693063937629152
10,1.5613550186157226,0.17266291979128506,0.2,0.2091650066335189,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
11,0.03956158403307199,0.05147162310732713,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,0.05516688898205757,0.04985398893450911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
13,0.010611401684582234,0.009889402608958016,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.07941629001870751,0.0674403161345121,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
15,0.9481727600097656,0.5983285494459711,0.8,0.27386127875258304,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
16,0.24492355156689882,0.27523481104326764,1.0,0.0,0.8666666666666666,0.18257418583505539,1.0,0.0,0.8,0.27386127875258304,0.8666666666666666,0.18257418583505539,0.9,0.13693063937629152
