Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,1.0716860890388489,0.6721320926492368,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1,0.7088090062141419,0.23916077100696911,0.7777777777777778,0.11111111111111116,0.7000000000000001,0.18257418583505539,0.6,0.5477225575051662,0.4,0.3651483716701107,0.4800000000000001,0.4381780460041329,0.7,0.18257418583505533
2,0.31770544350147245,0.12197956987656833,1.0,0.0,0.9,0.22360679774997902,0.9,0.22360679774997902,1.0,0.0,0.9333333333333332,0.149071198499986,0.9,0.22360679774997902
3,0.7539884448051453,0.216929095428092,0.7333333333333333,0.060858061945018485,0.7666666666666667,0.09128709291752773,0.8666666666666666,0.18257418583505539,0.6666666666666666,0.0,0.7466666666666667,0.0730296743340222,0.7666666666666666,0.09128709291752767
4,1.1220566153526306,0.6365465463311203,0.5,0.0,0.5333333333333333,0.18257418583505536,0.36666666666666664,0.2173067468400883,0.8,0.44721359549995804,0.5,0.2886751345948129,0.6,0.22360679774997896
5,0.08671134412288665,0.08002428140359692,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6,0.8019023358821868,0.5608705680341097,1.0,0.0,0.7333333333333332,0.149071198499986,0.7333333333333332,0.149071198499986,1.0,0.0,0.8400000000000001,0.08944271909999157,0.6,0.22360679774997902
7,1.2443543910980224,0.3919271963814532,0.8,0.4472135954999579,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
8,0.09298290051519871,0.060125939388798455,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9,1.3547623872756958,0.4247684241257058,1.0,0.0,0.5333333333333333,0.18257418583505536,0.4333333333333333,0.09128709291752769,1.0,0.0,0.5999999999999999,0.09128709291752767,0.65,0.13693063937629152
10,2.2506149291992186,0.30426764409164336,0.15,0.22360679774997896,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
11,0.09854088500142097,0.09555723040906464,1.0,0.0,0.95,0.11180339887498947,1.0,0.0,0.9,0.22360679774997902,0.9333333333333332,0.149071198499986,0.95,0.11180339887498947
12,0.2237398609519005,0.14301390452490728,1.0,0.0,0.9,0.13693063937629152,0.9,0.13693063937629152,1.0,0.0,0.9428571428571428,0.07824607964359519,0.8,0.27386127875258304
13,0.03712495509535074,0.04981762918144869,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.2801969662308693,0.2663903786153986,1.0,0.0,0.95,0.11180339887498947,0.9333333333333332,0.149071198499986,1.0,0.0,0.96,0.08944271909999157,0.95,0.11180339887498947
15,0.8065493106842041,0.2088277524887028,0.7,0.27386127875258304,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
16,0.033087650593370196,0.025004885913073302,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17,1.1717720746994018,0.4042566907920643,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
18,3.182296323776245,0.950789460275258,0.2,0.44721359549995804,0.4,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.22360679774997896
19,0.4866593360900879,0.21656182292884504,0.8,0.4472135954999579,0.8,0.27386127875258304,0.8,0.27386127875258304,1.0,0.0,0.8666666666666666,0.18257418583505539,0.8,0.27386127875258304
20,2.7568975687026978,0.6774899005074897,0.2,0.447213595499958,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
21,0.401926189661026,0.23165434974190527,0.9,0.13693063937629152,0.76,0.16733200530681513,0.9,0.13693063937629152,0.8,0.11180339887498948,0.8428571428571429,0.10289185922062809,0.7,0.3010398644698074
22,4.915478324890136,0.7169062764643308,0.8,0.44721359549995804,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,0.40329654812812804,0.038393356241334664,0.8135135135135135,0.07844824472270269,0.9487179487179487,0.0,0.9487179487179487,0.0,1.0,0.0,0.9736842105263157,1.2412670766236366e-16,0.5,0.0
24,1.1946983933448792,0.1837683416878916,0.8400000000000001,0.08944271909999157,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.909090909090909,1.2412670766236366e-16,0.5,0.0
25,0.17651368379592897,0.09281195598838367,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26,0.39825259745121,0.17116677244365655,0.9,0.13693063937629152,0.7,0.2091650066335189,0.6333333333333333,0.4149966532662911,0.6,0.4183300132670378,0.5933333333333334,0.3788872596902086,0.7,0.2091650066335189
27,0.9453005909919738,0.3013882203690773,0.875,0.1767766952966369,0.36666666666666664,0.07453559924999299,0.12,0.2683281572999748,0.15,0.33541019662496846,0.13333333333333333,0.29814239699997197,0.475,0.05590169943749474
28,0.6763705790042878,0.21592560218410634,1.0,0.0,0.7,0.11180339887498947,0.8,0.44721359549995804,0.4,0.22360679774997902,0.5333333333333333,0.29814239699997197,0.7,0.11180339887498947
29,0.25595554113388064,0.11274245472789704,1.0,0.0,0.9,0.22360679774997902,0.8,0.44721359549995804,0.8,0.44721359549995804,0.8,0.44721359549995804,0.9,0.22360679774997902
