Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,0.3051374316215515,0.21540583852317016,0.9333333333333332,0.149071198499986,0.8,0.2091650066335189,0.9333333333333332,0.149071198499986,0.7999999999999999,0.1825741858350554,0.8533333333333333,0.14452988925785865,0.8,0.2738612787525831
1,2.4236385226249695,1.0963222860962087,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
2,0.49807976484298705,0.06016058995543744,0.7125,0.07126096406869611,0.72,0.10954451150103324,0.8269841269841269,0.04905249885829345,0.825,0.14252192813739223,0.8205042016806722,0.08105999263884558,0.5625,0.13258252147247765
3,1.7987403869628906,0.4156009767676912,0.0,0.0,0.4,0.22360679774997896,0.4,0.22360679774997896,0.8,0.4472135954999579,0.5333333333333333,0.2981423969999719,0.4,0.22360679774997896
4,1.0394935965538026,0.3295041823408814,0.5,0.0,0.6,0.14907119849998596,0.6333333333333333,0.07453559924999298,0.9,0.22360679774997896,0.74,0.1341640786499874,0.45,0.11180339887498948
5,1.1927789807319642,0.23149019850206964,0.4,0.2850438562747845,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
6,1.3692005038261414,0.7345087634389006,0.5,0.5,0.4666666666666666,0.29814239699997197,0.4,0.3651483716701107,0.8,0.44721359549995804,0.5,0.3535533905932738,0.55,0.27386127875258304
7,0.40504518151283264,0.22603334277738032,0.76,0.3286335345030997,0.8,0.07453559924999302,0.8266666666666668,0.014907119849998594,0.96,0.08944271909999157,0.8872727272727273,0.04878693769090447,0.48,0.04472135954999579
8,1.3076457738876344,0.3586303082230819,0.9,0.09128709291752772,0.6,0.0,0.6,0.0,1.0,0.0,0.75,0.0,0.5,0.0
9,2.2913592576980593,0.645988349687474,0.2,0.44721359549995804,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
10,1.3735642910003663,0.37443510863367724,0.4,0.5477225575051662,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
