Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,1.1252534568309784,0.7479060370167303,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1,1.2700161576271056,0.5547496754933379,0.5555555555555556,0.17568209223157663,0.6,0.19002923751652304,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.23570226039551584,0.42666666666666664,0.2919284539441509,0.5999999999999999,0.19002923751652298
2,0.26136284228414297,0.258775509745148,1.0,0.0,0.8,0.27386127875258304,0.7,0.4472135954999579,0.8,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.8,0.27386127875258304
3,0.6380486696958542,0.4000913401372448,0.9333333333333332,0.06085806194501842,0.7666666666666667,0.09128709291752773,0.8166666666666667,0.17078251276599332,0.7333333333333332,0.149071198499986,0.758095238095238,0.08666143364630345,0.7666666666666666,0.09128709291752767
4,1.3904102921485901,0.4663267531148994,0.6,0.22360679774997896,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
5,0.3639638085849583,0.8017509536320332,0.9,0.22360679774997902,0.9333333333333332,0.149071198499986,0.9333333333333332,0.149071198499986,1.0,0.0,0.96,0.08944271909999157,0.9,0.22360679774997902
6,1.4188388347625733,0.6530273893224227,0.9,0.22360679774997902,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
7,1.8715288903564216,1.1949836540532308,0.8,0.44721359549995804,0.6,0.22360679774997896,0.6,0.22360679774997896,1.0,0.0,0.7333333333333332,0.14907119849998599,0.6,0.22360679774997896
8,0.15330775268375874,0.2223304646049911,0.9333333333333333,0.14907119849998596,0.95,0.11180339887498947,0.9,0.22360679774997902,1.0,0.0,0.9333333333333332,0.149071198499986,0.9666666666666666,0.07453559924999302
9,1.2893268167972565,0.7597190465811048,1.0,0.0,0.5999999999999999,0.27888667551135854,0.5333333333333333,0.2738612787525831,1.0,0.0,0.6666666666666666,0.2041241452319315,0.7,0.2091650066335189
10,1.328167486190796,0.28922281896931223,0.35,0.2850438562747845,0.76,0.08944271909999162,0.79,0.022360679774997918,0.95,0.11180339887498948,0.861111111111111,0.062112999374994135,0.475,0.05590169943749474
11,0.014915775693953037,0.010108186581830407,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,0.35062716007232664,0.4002987893695982,0.9333333333333332,0.149071198499986,0.9,0.13693063937629152,0.9,0.13693063937629152,1.0,0.0,0.9428571428571428,0.07824607964359519,0.8,0.27386127875258304
13,0.04127160999923944,0.028720890735552573,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.22524355314671993,0.3537854876595004,1.0,0.0,0.95,0.11180339887498948,1.0,0.0,0.9,0.22360679774997896,0.9333333333333332,0.149071198499986,0.95,0.11180339887498948
15,1.5972322225570679,0.6923312374526908,0.6,0.22360679774997896,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
16,0.05440517403185367,0.03209551247983027,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17,1.2832382321357727,0.6174085460588277,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
